station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
42867099999,2023-10-07T12:00:00,36,32.0,28.65,28.53,-3.3500000000000014,-3.469999999999999,3.3500000000000014,3.469999999999999,-0.11999999999999744,NEUTRAL
43014099999,2023-10-07T12:00:00,36,29.4,28.45,28.03,-0.9499999999999993,-1.3699999999999974,0.9499999999999993,1.3699999999999974,-0.41999999999999815,HARMFUL
43063099999,2023-10-08T00:00:00,48,21.6,21.23,21.63,-0.370000000000001,0.029999999999997584,0.370000000000001,0.029999999999997584,0.3400000000000034,USEFUL
43003099999,2023-10-08T00:00:00,48,28.0,27.13,25.95,-0.870000000000001,-2.0500000000000007,0.870000000000001,2.0500000000000007,-1.1799999999999997,HARMFUL
42867099999,2023-10-08T00:00:00,48,24.0,22.13,22.06,-1.870000000000001,-1.9400000000000013,1.870000000000001,1.9400000000000013,-0.07000000000000028,NEUTRAL
43014099999,2023-10-08T00:00:00,48,22.0,21.53,21.19,-0.46999999999999886,-0.8099999999999987,0.46999999999999886,0.8099999999999987,-0.33999999999999986,HARMFUL
43063099999,2023-10-07T00:00:00,12,21.2,20.51,20.95,-0.6899999999999977,-0.25,0.6899999999999977,0.25,0.4399999999999977,USEFUL
43003099999,2023-10-07T00:00:00,12,28.0,27.21,25.98,-0.7899999999999991,-2.0199999999999996,0.7899999999999991,2.0199999999999996,-1.2300000000000004,HARMFUL
42867099999,2023-10-07T00:00:00,12,23.0,23.31,23.01,0.3099999999999987,0.010000000000001563,0.3099999999999987,0.010000000000001563,0.29999999999999716,USEFUL
43014099999,2023-10-07T00:00:00,12,21.6,21.71,21.33,0.10999999999999943,-0.2700000000000031,0.10999999999999943,0.2700000000000031,-0.1600000000000037,NEUTRAL
43063099999,2023-10-07T12:00:00,24,30.0,28.05,28.7,-1.9499999999999993,-1.3000000000000007,1.9499999999999993,1.3000000000000007,0.6499999999999986,USEFUL
43003099999,2023-10-07T12:00:00,24,31.0,27.65,28.7,-3.3500000000000014,-2.3000000000000007,3.3500000000000014,2.3000000000000007,1.0500000000000007,USEFUL
42867099999,2023-10-07T12:00:00,24,32.0,28.55,28.43,-3.4499999999999993,-3.5700000000000003,3.4499999999999993,3.5700000000000003,-0.120000000000001,NEUTRAL
43014099999,2023-10-07T12:00:00,24,29.4,28.75,28.2,-0.6499999999999986,-1.1999999999999993,0.6499999999999986,1.1999999999999993,-0.5500000000000007,HARMFUL
43063099999,2023-10-08T00:00:00,36,21.6,21.32,21.76,-0.28000000000000114,0.16000000000000014,0.28000000000000114,0.16000000000000014,0.120000000000001,NEUTRAL
43003099999,2023-10-08T00:00:00,36,28.0,27.42,26.23,-0.5799999999999983,-1.7699999999999996,0.5799999999999983,1.7699999999999996,-1.1900000000000013,HARMFUL
42867099999,2023-10-08T00:00:00,36,24.0,22.42,22.35,-1.5799999999999983,-1.6499999999999986,1.5799999999999983,1.6499999999999986,-0.07000000000000028,NEUTRAL
43014099999,2023-10-08T00:00:00,36,22.0,21.82,21.41,-0.17999999999999972,-0.5899999999999999,0.17999999999999972,0.5899999999999999,-0.41000000000000014,HARMFUL
43063099999,2023-10-08T12:00:00,48,30.6,27.8,28.56,-2.8000000000000007,-2.0400000000000027,2.8000000000000007,2.0400000000000027,0.759999999999998,USEFUL
43003099999,2023-10-08T12:00:00,48,32.0,27.9,28.82,-4.100000000000001,-3.1799999999999997,4.100000000000001,3.1799999999999997,0.9200000000000017,USEFUL
42867099999,2023-10-08T12:00:00,48,31.0,29.0,29.02,-2.0,-1.9800000000000004,2.0,1.9800000000000004,0.019999999999999574,NEUTRAL
43014099999,2023-10-08T12:00:00,48,31.2,30.9,30.09,-0.3000000000000007,-1.1099999999999994,0.3000000000000007,1.1099999999999994,-0.8099999999999987,HARMFUL
43063099999,2023-10-07T12:00:00,12,30.0,28.26,29.01,-1.7399999999999984,-0.9899999999999984,1.7399999999999984,0.9899999999999984,0.75,USEFUL
43003099999,2023-10-07T12:00:00,12,31.0,27.96,28.71,-3.039999999999999,-2.289999999999999,3.039999999999999,2.289999999999999,0.75,USEFUL
42867099999,2023-10-07T12:00:00,12,32.0,27.86,27.72,-4.140000000000001,-4.280000000000001,4.140000000000001,4.280000000000001,-0.14000000000000057,NEUTRAL
43014099999,2023-10-07T12:00:00,12,29.4,28.96,28.39,-0.4399999999999977,-1.009999999999998,0.4399999999999977,1.009999999999998,-0.5700000000000003,HARMFUL
43063099999,2023-10-08T00:00:00,24,21.6,21.26,21.72,-0.33999999999999986,0.11999999999999744,0.33999999999999986,0.11999999999999744,0.22000000000000242,USEFUL
43003099999,2023-10-08T00:00:00,24,28.0,27.46,26.41,-0.5399999999999991,-1.5899999999999999,0.5399999999999991,1.5899999999999999,-1.0500000000000007,HARMFUL
42867099999,2023-10-08T00:00:00,24,24.0,22.36,22.25,-1.6400000000000006,-1.75,1.6400000000000006,1.75,-0.10999999999999943,NEUTRAL
43014099999,2023-10-08T00:00:00,24,22.0,21.96,21.4,-0.03999999999999915,-0.6000000000000014,0.03999999999999915,0.6000000000000014,-0.5600000000000023,HARMFUL
43063099999,2023-10-08T12:00:00,36,30.6,27.66,28.45,-2.9400000000000013,-2.150000000000002,2.9400000000000013,2.150000000000002,0.7899999999999991,USEFUL
43003099999,2023-10-08T12:00:00,36,32.0,28.16,28.86,-3.84,-3.1400000000000006,3.84,3.1400000000000006,0.6999999999999993,USEFUL
42867099999,2023-10-08T12:00:00,36,31.0,28.86,28.87,-2.1400000000000006,-2.129999999999999,2.1400000000000006,2.129999999999999,0.010000000000001563,NEUTRAL
43014099999,2023-10-08T12:00:00,36,31.2,29.36,28.58,-1.8399999999999999,-2.620000000000001,1.8399999999999999,2.620000000000001,-0.7800000000000011,HARMFUL
43063099999,2023-10-09T00:00:00,48,21.6,21.46,21.9,-0.14000000000000057,0.29999999999999716,0.14000000000000057,0.29999999999999716,-0.1599999999999966,NEUTRAL
43003099999,2023-10-09T00:00:00,48,28.0,27.66,26.43,-0.33999999999999986,-1.5700000000000003,0.33999999999999986,1.5700000000000003,-1.2300000000000004,HARMFUL
42867099999,2023-10-09T00:00:00,48,24.0,22.76,22.61,-1.2399999999999984,-1.3900000000000006,1.2399999999999984,1.3900000000000006,-0.15000000000000213,NEUTRAL
43014099999,2023-10-09T00:00:00,48,21.4,22.06,21.76,0.6600000000000001,0.360000000000003,0.6600000000000001,0.360000000000003,0.29999999999999716,USEFUL
43063099999,2023-10-08T00:00:00,12,21.6,21.13,21.54,-0.4700000000000024,-0.060000000000002274,0.4700000000000024,0.060000000000002274,0.41000000000000014,USEFUL
43003099999,2023-10-08T00:00:00,12,28.0,27.63,26.38,-0.370000000000001,-1.620000000000001,0.370000000000001,1.620000000000001,-1.25,HARMFUL
42867099999,2023-10-08T00:00:00,12,24.0,23.03,22.9,-0.9699999999999989,-1.1000000000000014,0.9699999999999989,1.1000000000000014,-0.13000000000000256,NEUTRAL
43014099999,2023-10-08T00:00:00,12,22.0,22.13,21.67,0.129999999999999,-0.3299999999999983,0.129999999999999,0.3299999999999983,-0.1999999999999993,NEUTRAL
43063099999,2023-10-08T12:00:00,24,30.6,27.56,28.52,-3.0400000000000027,-2.080000000000002,3.0400000000000027,2.080000000000002,0.9600000000000009,USEFUL
43003099999,2023-10-08T12:00:00,24,32.0,28.06,29.14,-3.9400000000000013,-2.8599999999999994,3.9400000000000013,2.8599999999999994,1.0800000000000018,USEFUL
42867099999,2023-10-08T12:00:00,24,31.0,28.76,28.82,-2.2399999999999984,-2.1799999999999997,2.2399999999999984,2.1799999999999997,0.05999999999999872,NEUTRAL
43014099999,2023-10-08T12:00:00,24,31.2,30.26,29.17,-0.9399999999999977,-2.0299999999999976,0.9399999999999977,2.0299999999999976,-1.0899999999999999,HARMFUL
43063099999,2023-10-09T00:00:00,36,21.6,21.77,22.14,0.16999999999999815,0.5399999999999991,0.16999999999999815,0.5399999999999991,-0.370000000000001,HARMFUL
43003099999,2023-10-09T00:00:00,36,28.0,27.87,26.72,-0.129999999999999,-1.2800000000000011,0.129999999999999,1.2800000000000011,-1.1500000000000021,HARMFUL
42867099999,2023-10-09T00:00:00,36,24.0,22.57,22.38,-1.4299999999999997,-1.620000000000001,1.4299999999999997,1.620000000000001,-0.19000000000000128,NEUTRAL
43014099999,2023-10-09T00:00:00,36,21.4,22.57,22.23,1.1700000000000017,0.8300000000000018,1.1700000000000017,0.8300000000000018,0.33999999999999986,USEFUL
43063099999,2023-10-09T12:00:00,48,30.4,26.93,28.08,-3.469999999999999,-2.3200000000000003,3.469999999999999,2.3200000000000003,1.1499999999999986,USEFUL
43003099999,2023-10-09T12:00:00,48,32.0,28.43,29.17,-3.5700000000000003,-2.8299999999999983,3.5700000000000003,2.8299999999999983,0.740000000000002,USEFUL
42867099999,2023-10-09T12:00:00,48,32.0,29.33,29.23,-2.6700000000000017,-2.7699999999999996,2.6700000000000017,2.7699999999999996,-0.09999999999999787,NEUTRAL
43014099999,2023-10-09T12:00:00,48,31.6,31.13,30.54,-0.4700000000000024,-1.0600000000000023,0.4700000000000024,1.0600000000000023,-0.5899999999999999,HARMFUL
