station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
42939099999,WARDHA,20.667,78.583,283.0,2023-02-03T12:00:00,2023-02-01T12:00:00,48,February_2023,29.1,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-02T12:00:00,2023-02-02T00:00:00,12,February_2023,29.2,24.7,253.0,20.632689,78.557014,253.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-03T12:00:00,2023-02-02T00:00:00,36,February_2023,29.1,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-03T12:00:00,2023-02-02T12:00:00,24,February_2023,29.1,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-04T12:00:00,2023-02-02T12:00:00,48,February_2023,31.8,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-03T12:00:00,2023-02-03T00:00:00,12,February_2023,29.1,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-04T12:00:00,2023-02-03T00:00:00,36,February_2023,31.8,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-04T12:00:00,2023-02-03T12:00:00,24,February_2023,31.8,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-05T12:00:00,2023-02-03T12:00:00,48,February_2023,31.0,26.2,253.0,20.632689,78.557014,253.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-04T12:00:00,2023-02-04T00:00:00,12,February_2023,31.8,25.9,253.0,20.632689,78.557014,253.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-05T12:00:00,2023-02-04T00:00:00,36,February_2023,31.0,26.2,253.0,20.632689,78.557014,253.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-05T12:00:00,2023-02-04T12:00:00,24,February_2023,31.0,26.2,253.0,20.632689,78.557014,253.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-06T12:00:00,2023-02-04T12:00:00,48,February_2023,32.0,27.5,253.0,20.632689,78.557014,253.0,0.0,27.5,27.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-05T12:00:00,2023-02-05T00:00:00,12,February_2023,31.0,26.2,253.0,20.632689,78.557014,253.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-06T12:00:00,2023-02-05T00:00:00,36,February_2023,32.0,27.5,253.0,20.632689,78.557014,253.0,0.0,27.5,27.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-06T12:00:00,2023-02-05T12:00:00,24,February_2023,32.0,27.5,253.0,20.632689,78.557014,253.0,0.0,27.5,27.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-07T12:00:00,2023-02-05T12:00:00,48,February_2023,33.0,28.4,253.0,20.632689,78.557014,253.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-06T12:00:00,2023-02-06T00:00:00,12,February_2023,32.0,27.5,253.0,20.632689,78.557014,253.0,0.0,27.5,27.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-07T12:00:00,2023-02-06T00:00:00,36,February_2023,33.0,28.4,253.0,20.632689,78.557014,253.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-07T12:00:00,2023-02-06T12:00:00,24,February_2023,33.0,28.4,253.0,20.632689,78.557014,253.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-08T12:00:00,2023-02-06T12:00:00,48,February_2023,32.5,29.1,253.0,20.632689,78.557014,253.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-07T12:00:00,2023-02-07T00:00:00,12,February_2023,33.0,28.4,253.0,20.632689,78.557014,253.0,0.0,28.4,28.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-08T12:00:00,2023-02-07T00:00:00,36,February_2023,32.5,29.1,253.0,20.632689,78.557014,253.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-08T12:00:00,2023-02-07T12:00:00,24,February_2023,32.5,29.1,253.0,20.632689,78.557014,253.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-09T12:00:00,2023-02-07T12:00:00,48,February_2023,31.5,28.1,253.0,20.632689,78.557014,253.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-08T12:00:00,2023-02-08T00:00:00,12,February_2023,32.5,29.1,253.0,20.632689,78.557014,253.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-09T12:00:00,2023-02-08T00:00:00,36,February_2023,31.5,28.1,253.0,20.632689,78.557014,253.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-09T12:00:00,2023-02-08T12:00:00,24,February_2023,31.5,28.1,253.0,20.632689,78.557014,253.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-10T12:00:00,2023-02-08T12:00:00,48,February_2023,35.2,29.4,253.0,20.632689,78.557014,253.0,0.0,29.4,29.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-09T12:00:00,2023-02-09T00:00:00,12,February_2023,31.5,28.1,253.0,20.632689,78.557014,253.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-10T12:00:00,2023-02-09T00:00:00,36,February_2023,35.2,29.4,253.0,20.632689,78.557014,253.0,0.0,29.4,29.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-10T12:00:00,2023-02-09T12:00:00,24,February_2023,35.2,29.4,253.0,20.632689,78.557014,253.0,0.0,29.4,29.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-02-10T12:00:00,2023-02-10T00:00:00,12,February_2023,35.2,29.4,253.0,20.632689,78.557014,253.0,0.0,29.4,29.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-01T12:00:00,2023-08-01T00:00:00,12,August_2023,29.7,29.7,253.0,20.632689,78.557014,253.0,0.0,29.7,29.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-02T12:00:00,2023-08-01T00:00:00,36,August_2023,28.0,28.0,253.0,20.632689,78.557014,253.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-02T12:00:00,2023-08-01T12:00:00,24,August_2023,28.0,28.0,253.0,20.632689,78.557014,253.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-03T12:00:00,2023-08-01T12:00:00,48,August_2023,25.0,24.9,253.0,20.632689,78.557014,253.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-02T12:00:00,2023-08-02T00:00:00,12,August_2023,28.0,28.0,253.0,20.632689,78.557014,253.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42939099999,WARDHA,20.667,78.583,283.0,2023-08-03T12:00:00,2023-08-02T00:00:00,36,August_2023,25.0,24.9,253.0,20.632689,78.557014,253.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
